user_id,item_list
25955,2093 5065 6872 6624 3602 1134 4045 6316 6212 5469 5295 5966 1884 4230 1339 6730 355 3434 3017 1373
25956,5715 1700 3285 6532 1560 1682 4533 5362 5831 2960 4048 5390 5723 3028 6803 6453 6174 1294 3198 5369
25957,2505 5065 4291 2776 5466 5591 1700 6312 1038 3373 4012 1712 2556 6802 5294 4813 5766 3506 2217 407
25958,1073 2779 2445 6532 3410 6275 5460 4200 1488 4618 4045 1484 551 2105 4282 6363 4373 6212 1959 84
25959,3602 1983 1329 3656 2023 4351 4514 2556 3804 4251 697 3097 3013 6651 4572 2438 5343 1373 2390 5076
25960,640 2448 6633 5738 2628 4316 5532 4285 3602 1983 6472 6930 495 559 5369 5394 5861 5956 4637 4572
25961,2835 262 2873 428 4492 2232 2152 2803 2275 814 5941 1339 2059 479 4704 4200 2848 2356 4625 1554
25962,1329 4570 2557 2101 5335 1940 4572 5136 1614 596 3410 5504 5489 4291 2399 91 2167 1247 5323 1739
25963,536 4365 4709 6332 12 2758 785 1786 721 2886 255 2369 2776 2077 5290 5323 1373 4879 4533 2194
25964,2556 6846 918 4654 2808 2557 5979 244 1373 5167 531 2645 5304 4231 1252 372 6646 5920 5469 5340
25965,1940 4709 283 6730 6101 3607 5223 2329 755 1467 1226 290 1143 4809 2804 3441 596 4572 1735 1791
25966,1696 2557 5553 2556 3410 1610 6926 1217 5326 372 4270 4180 1983 5369 1700 4554 6363 1339 4500 5662
25967,5854 2170 4848 5706 1373 1983 868 3410 1252 1146 2557 4881 3666 5076 665 4200 1546 4780 2574 5326
25968,2556 3516 955 457 3970 4709 1257 5671 4936 4023 3236 6190 4974 5323 3977 2798 4300 5329 3754 4545
25969,3300 3142 4720 1403 3010 3180 5965 3970 495 2557 4572 4291 3460 2907 2226 1949 6340 2101 457 1539
25970,5117 3607 2167 4213 1494 5167 262 6892 3765 4200 5252 2873 5662 3410 814 1974 3730 2803 2557 1685
25971,4691 3180 3602 1651 1013 491 594 1560 5532 2556 2154 5407 2628 5327 5799 106 3496 3754 4291 4685
25972,6236 5919 491 4055 4342 5111 5738 3674 1458 4338 3607 2798 412 2226 3621 5323 5705 4366 1366 1193
25973,3208 6810 6422 3300 6530 6873 3970 1337 6739 4936 2226 2652 1572 4195 3617 3758 2557 1326 1949 6892
25974,271 1063 536 2155 5356 3236 2438 5854 4200 942 814 6293 2152 4220 5469 6330 1830 4217 222 4604
25975,3857 86 1319 550 291 2050 3496 5371 6002 2324 5705 2886 1229 5924 5407 1498 536 6500 5666 6729
25976,3713 5037 6604 2093 4270 1013 6709 2167 5025 1143 6957 5340 972 4313 6846 1151 3180 3385 665 5167
25977,3622 4213 5469 4195 3236 2835 6378 531 2023 5340 262 1458 3881 2557 918 431 1402 1554 5025 4572
25978,1960 6133 5766 132 2188 3044 3666 6730 1373 4172 290 1252 1791 2195 4783 4794 2397 4023 457 6253
25979,3512 4373 4029 5466 2539 1418 3236 3713 559 2321 5269 123 6330 4282 200 5532 5218 4270 891 6666
25980,3462 2167 291 4877 2170 5609 1940 4365 4291 2703 6287 4554 2709 89 351 868 5460 4147 2796 1871
25981,2869 1503 6190 6935 3602 3285 4486 1168 6873 4936 6002 2545 6810 3754 1983 2796 5464 814 4255 3830
25982,2399 1610 2168 1294 5532 2456 596 1560 4191 5010 4200 5076 2101 5489 261 4351 1168 4231 4572 5424
25983,1960 4533 4302 5766 2731 457 6133 5469 3110 6142 536 132 1158 2100 4848 262 4489 1326 3576 6810
25984,5064 140 2556 3962 340 6532 247 1588 3930 640 291 5553 1544 5466 6158 2438 5723 261 4200 1940
25985,1940 5323 2005 6685 2369 5705 5630 755 479 1963 3824 1467 4264 5010 5460 1217 6730 1503 4720 200
25986,4835 6018 6472 5295 4691 6633 4300 4634 5705 1458 2556 2505 2871 1108 5073 132 6301 1187 6261 1373
25987,6561 5398 3373 5766 3208 6725 552 2556 4012 6627 531 5167 1320 1884 2835 5252 6378 4149 5469 868
25988,1554 1655 372 2917 966 868 2557 5640 4544 3410 1418 4399 1682 3383 4709 6771 5532 3676 200 665
25989,3607 5076 3713 1051 4351 4572 2539 344 2412 4291 1445 5812 1245 2307 6281 314 1610 2731 2556 4691
25990,2557 6472 3602 2628 5064 1073 4312 562 5258 2921 2399 993 5941 6018 5343 4023 6842 2167 4532 2829
25991,4264 1399 6262 4529 536 5369 5335 1983 4970 5269 3218 262 3236 6675 333 5553 6761 2228 868 119
25992,2167 1458 5223 1252 1696 4478 3707 457 3516 4351 3713 4318 2557 283 4691 6101 211 2226 5630 6730
25993,6073 4709 3676 1328 3547 2970 1146 4963 1252 1467 5231 1295 1217 621 3356 1887 5489 4147 2469 1198
25994,1252 4709 5335 3010 3180 1940 2557 1242 5981 6291 5323 3218 5854 3 965 5490 1373 4480 4264 1458
25995,1364 1171 479 955 2808 2556 5048 3003 1999 1940 2167 1143 1000 2369 2194 4377 491 2199 2560 3752
25996,4533 4896 4486 3300 6377 5335 275 2266 3795 5950 3311 2545 1491 2425 6935 2228 2556 4180 3270 3819
25997,5076 3857 91 1702 4718 3462 4233 3286 5636 4231 559 654 6013 1329 5715 1739 6243 4291 5258 5000
25998,1071 2505 6330 4877 3410 5896 5069 5076 6624 5460 6926 4796 2329 1063 5269 6579 2046 200 502 3512
25999,4200 5252 4373 412 4720 5340 6142 1183 3201 3765 4835 1199 407 5690 6666 4282 4029 6472 1389 44
26000,4012 4592 6647 5696 3269 2556 2844 1062 457 6022 3042 1799 479 2557 2110 1339 3472 5469 3588 43
26001,5920 479 531 5252 187 262 655 4302 5065 4625 814 6810 4200 3316 6635 5469 2835 2653 4313 336
26002,4200 1494 6140 2829 4425 5553 2499 993 89 1546 6158 4925 2591 6532 1779 2602 2557 3659 1125 4312
26003,4191 5644 6328 5369 5489 2329 1458 2557 1252 3356 1489 3666 6101 5766 2970 1940 4291 5223 297 2556
26004,3607 4533 5951 2556 6050 6730 3666 814 1887 3373 1373 1447 1339 2438 5469 3236 4251 457 5269 4532
26005,806 187 2844 3676 3713 336 2059 63 621 5294 4704 3637 6431 5064 5098 2148 5000 1106 6954 6645
26006,242 1850 966 86 6174 3373 1912 1052 5469 2005 3236 1339 2101 6730 4570 6165 4195 1911 2329 4200
26007,2917 4634 4989 492 6519 1696 5076 2438 4291 4032 1252 1071 1089 984 491 2731 336 1266 2970 4570
26008,5668 4720 2228 5023 193 262 6142 5073 814 3049 5972 4231 4796 6624 665 6492 5323 4291 3410 4554
26009,5231 3607 3142 3040 3125 6873 2556 2295 5766 1041 4709 3948 5474 4936 4023 5073 2080 6516 2226 4697
26010,1447 1458 5766 5671 6028 6810 1041 3948 2869 2154 5857 2574 5057 1326 1433 1963 4608 3666 285 3412
26011,5466 5965 4180 5854 3824 4554 479 2228 2077 3236 457 868 4877 814 5710 1373 4200 5469 5407 6624
26012,242 4161 1252 1402 2228 2557 504 5956 500 5335 785 4967 6299 5037 2341 654 4231 1356 6033 601
26013,1373 2167 86 1445 3622 2556 355 1503 2329 5609 2509 5723 5696 2557 6165 1467 1596 1168 6771 1062
26014,6332 1498 2758 2776 2228 2203 867 4180 5407 2077 2886 3427 4255 4505 6271 696 291 86 3410 3236
26015,1554 6796 4296 5076 891 1705 6704 4912 258 3010 495 1800 4608 2152 5668 2438 5920 4835 313 1183
26016,1868 2628 1696 5705 5442 1610 5723 224 4045 5609 3285 6654 4160 1294 355 4029 2779 5640 91 6730
26017,817 2110 5532 3641 3875 1656 5489 4489 5827 5314 3010 5442 5961 536 3666 2473 4291 1887 5490 6516
26018,5466 169 4048 5410 5738 891 4425 3512 817 1302 2251 5532 2499 2731 2445 3765 4220 2803 1544 6133
26019,6382 2167 2556 4351 3316 4554 2024 1418 6730 3602 814 6516 5167 4487 4291 3462 1940 211 4200 1339
26020,1940 457 3010 850 868 4023 1339 3666 2228 3621 4200 3824 596 4231 479 5744 290 5981 2110 1252
26021,4974 1168 5705 1294 3410 4251 457 4570 2228 5469 4572 3236 1373 4777 4181 4200 6624 2167 4291 4103
26022,6158 817 5065 2188 5544 2152 3019 180 6378 4200 5252 2556 4489 5910 3411 5469 1494 2824 428 1418
26023,6299 2430 2602 6814 3300 6935 6530 4532 1503 261 596 2433 5588 5022 227 6103 4780 91 4794 5069
26024,5460 1183 2645 4220 1920 2459 2059 6196 5356 2449 3537 5662 5063 3882 1800 3873 210 4279 4413 3914
26025,2110 2167 6377 169 4300 2731 1960 5956 275 4996 6133 495 5919 1696 132 314 1158 4514 6236 3754
26026,4342 4533 2628 814 5981 4291 1503 4970 1217 5705 5640 5010 3754 1403 479 1968 1294 6165 3236 1329
26027,5863 2556 3795 536 2557 4720 6490 1329 2077 6198 5407 4238 6453 6492 5230 4291 5371 640 3218 261
26028,6377 6243 3436 6810 656 2628 3410 1458 2397 2142 1373 6213 4709 1000 457 3506 956 5489 4533 2266
26029,2938 1252 5825 3252 2216 4709 1469 6411 6098 6802 4079 3602 314 3097 5642 656 3875 1464 5766 1329
26030,6561 1700 51 1182 5240 1560 4147 5532 5752 559 1850 414 955 816 4032 3201 3356 1539 4172 6781
26031,5340 3607 4634 559 92 1407 6472 313 3410 457 4351 428 262 3297 665 6524 4190 5766 2188 6771
26032,4533 2399 2167 1940 6490 868 4291 3602 4484 3607 596 1294 2050 1373 2415 3410 5710 5407 6213 5966
26033,935 4300 92 3607 4634 1373 1940 5410 4489 2088 4533 2986 6378 1567 2745 4529 3049 5398 283 5323
26034,4012 3602 4302 5489 868 457 6730 2228 2556 1373 5469 4932 479 814 1137 2798 596 5971 6821 2835
26035,4414 4534 2659 2556 1871 5785 3040 3410 457 5469 3943 4728 3236 1339 2228 3373 2557 4200 5907 5252
26036,4697 966 1651 4728 5766 2556 2627 4532 531 2557 1373 4222 1655 1485 2111 4340 2600 4544 4200 4231
26037,3604 5469 6190 494 536 3256 3933 2228 4796 3316 1151 816 6382 262 4439 4247 3244 1286 6821 4180
26038,2226 4231 4220 2808 3737 5961 1063 640 457 5369 3767 3746 2536 1644 3326 3966 5390 6561 5532 6018
26039,4195 3607 4835 1458 2556 3252 2557 3824 457 3621 868 6551 2110 1038 6516 2273 2438 479 4572 5154
26040,3180 4896 6935 2556 4317 3970 3875 5236 2194 3125 4936 6133 1771 5706 5671 6262 3506 146 4634 868
26041,4685 1294 6165 434 2167 2005 4405 291 4533 6624 657 2557 4500 2415 640 4545 3602 3875 4291 4459
26042,2167 86 4709 355 2556 5037 4554 1168 3602 4291 531 6624 262 5640 3236 5469 1418 495 2356 2438
26043,4351 1588 1418 729 2341 3472 2556 6624 1871 4796 6771 814 1818 571 1168 5469 1705 3943 3714 868
26044,1407 412 3410 1960 5252 6316 169 5211 1373 417 3726 1267 132 1458 596 6338 6050 3930 5122 1302
26045,3604 814 5469 4103 2557 4200 4291 5356 6330 1610 2228 372 4121 6771 3966 1143 3765 2369 4570 2835
26046,956 4195 3167 3236 3000 2653 5169 1083 6271 1377 6462 4418 531 1151 655 6646 6562 6645 4080 1051
26047,2167 531 955 2556 596 4080 6561 3487 5340 1418 1569 2530 187 3000 6121 5326 6584 3962 6431 3856
26048,1452 1691 381 479 2340 2228 3410 868 1294 777 4554 3236 1373 372 4247 3496 4103 1763 814 2369
26049,6377 5983 260 3411 2449 4970 1938 2720 1491 93 3258 2681 4146 4238 1488 4572 1439 4795 5441 3646
26050,2628 313 4351 4529 1373 479 457 355 4570 5116 5340 6624 2557 5637 187 2101 5324 3410 5489 372
26051,1602 5076 2167 4023 187 4514 1294 5323 1252 457 5335 6624 2557 5920 4251 2110 814 3265 5340 1825
26052,3410 2556 6158 6002 5854 531 457 5252 144 3236 5469 4709 4640 4291 891 6624 2369 6771 1074 355
26053,2917 428 1418 2597 5532 5640 479 2653 5924 4848 665 3905 201 2024 5340 531 6616 5877 4533 6518
26054,479 336 3607 187 955 1418 457 5340 4195 6287 6330 5390 4514 3236 200 3316 428 2024 942 2628
26055,1183 3410 6158 3602 5879 5941 201 479 4877 6584 3632 4200 891 1484 6219 4864 3441 5252 3966 3989
26056,3506 5076 3602 224 146 5356 4291 4545 3133 2329 4045 571 2556 2758 1214 662 1818 1038 2300 6158
26057,5812 2167 457 3410 3617 5969 6077 6173 3373 4231 1062 4161 596 5252 3326 5490 372 2574 3236 1737
26058,966 54 4697 6142 4728 1146 1373 4981 4231 1655 2556 2456 5489 2574 2557 601 4544 1339 2986 850
26059,4720 2321 1328 6490 4351 1373 6561 5510 4142 5369 6627 4529 3676 123 2438 6018 1306 5498 1182 4618
26060,935 1329 4312 817 5442 1245 4720 132 6561 4291 1503 5269 6050 2341 1447 495 2390 2986 355 457
26061,4709 5857 4514 2557 6624 6637 372 1907 6165 6098 596 1377 2195 6411 868 5223 2228 457 2005 224
26062,5323 291 1373 5407 3666 5857 1252 2977 4480 6332 91 2415 3602 536 1602 640 5369 2341 755 4351
26063,4291 5469 3602 479 5723 4200 5460 457 6516 4974 4245 4532 5489 1339 261 4912 2104 1183 2628 729
26064,3410 457 1458 3236 5458 2152 5766 6961 1373 372 6624 2557 1554 1818 5252 4572 4313 6584 2167 1940
26065,1402 6627 1256 5532 3269 5766 3373 2793 5314 868 1373 4313 1339 2228 2391 6516 5490 6018 4967 1252
26066,1168 5814 536 3236 1503 4045 4580 2557 814 5369 4066 3795 5295 3410 1983 1552 4570 457 4864 6846
26067,3948 784 775 2628 291 2556 5553 355 1041 814 1940 6158 3135 2050 4425 2329 2936 5407 1125 868
26068,3462 2228 5326 457 5122 3604 4691 355 479 5668 536 4147 956 5640 1329 3019 1560 3239 4486 665
26069,5746 1366 5111 6133 3074 132 414 5073 3514 5532 5766 3040 6173 1458 2822 4161 1656 2188 5696 4592
26070,6329 1407 336 169 1554 2093 4634 868 5469 6133 1294 92 6796 1837 3962 4302 3410 6013 495 6961
26071,4572 2556 457 2530 3236 2557 531 4480 5981 4302 1038 6301 3445 1294 2154 4570 5920 1696 1504 6730
26072,2228 5258 1257 955 5981 3285 1546 4877 4691 4365 2796 4291 3977 3496 6131 5329 2977 1329 2863 2886
26073,1905 1940 5637 5230 4500 1168 54 1651 966 5861 4251 457 5469 868 3410 1198 4023 262 355 3918
26074,2046 2228 3930 479 5854 2555 4291 6645 4453 4200 3512 814 5460 4217 2438 4245 4554 5469 4373 6624
26075,6935 3262 5672 5057 4936 3970 5723 6873 6530 1949 5978 6453 2907 2110 868 1125 1108 3460 6457 4892
26076,4220 236 3930 5690 3010 4720 5063 2105 3373 3198 5387 3966 4749 4373 54 531 6330 5460 6180 456
26077,814 5532 4989 5064 1602 3621 4608 3824 1252 6070 2341 5831 5489 5640 2538 91 4200 3049 5609 5295
26078,1930 6133 6472 6519 1210 3602 5490 5766 5919 6449 3666 5532 4513 2412 6935 6766 5587 4355 2556 2628
26079,2152 4312 2412 3236 729 832 4373 966 4120 5766 4195 2556 5064 814 1643 4924 6054 5469 1818 2835
26080,2167 868 5766 3666 3516 6810 2772 4759 3804 4572 3180 5469 6050 5971 2692 3236 287 1983 2228 6624
26081,1960 92 6236 4608 271 3778 5766 832 3010 6287 3881 5723 6454 54 2556 966 6030 414 2557 1098
26082,6532 2917 3201 955 4312 5814 4841 2632 4291 5609 2858 203 3487 427 5168 5983 1168 6103 4633 6353
26083,2779 5369 4220 5069 6316 6050 4291 6054 4373 4835 2829 5964 3236 479 1302 344 6532 531 3914 3989
26084,3977 1131 4901 3206 5981 4023 5323 6165 755 5880 3874 6621 3850 1800 5223 4480 2005 3592 5640 3100
26085,1051 4937 372 3857 2251 4245 2152 1151 2077 5738 4545 3602 4554 2275 1418 6532 4291 1963 531 563
26086,6165 2005 755 5673 1038 6730 2329 5852 4172 3180 1373 5337 2788 290 3666 5352 457 5504 329 5640
26087,3410 531 262 2539 2557 372 5510 3607 5469 1458 5920 1051 3966 6584 4796 665 3740 655 5030 2024
26088,6058 4879 1458 4200 868 5854 262 1497 6624 3236 457 5489 4703 531 2798 5490 3373 1418 1373 3316
26089,5961 4270 2252 5408 6235 6310 161 6453 112 6050 282 5705 4056 1458 6142 44 5130 1073 2199 5766
26090,4570 5854 2628 1651 6635 4709 1905 5076 112 1077 5981 417 4937 4813 4480 640 5630 4901 4195 2413
26091,1940 5474 966 3460 2295 4023 6521 1949 403 5981 3236 2509 5073 2005 1013 479 6165 5640 4480 755
26092,5966 5258 1029 3410 5252 5532 3966 1685 5340 84 6196 5510 1057 4484 3765 479 1554 3512 2848 6621
26093,5323 4533 4103 5258 3462 5950 2871 2556 536 1702 2167 3236 1038 5964 6698 6561 1467 2329 4500 4264
26094,6771 2871 1682 2180 91 6472 1403 984 2653 2300 351 5553 2955 5213 6729 1182 236 784 3602 1469
26095,2046 5705 1073 5356 4532 6278 1458 5766 3765 3512 5671 3236 6228 4200 1418 6584 6422 6624 2556 1015
26096,4296 3234 2557 6926 5069 2835 1038 5778 479 6668 6190 1621 3445 5553 3707 457 5469 790 1373 4796
26097,4291 5956 1560 2557 1696 4312 1703 1458 4789 4032 6421 966 6561 2438 1940 5723 4351 1983 4572 1643
26098,6892 3602 814 4514 5941 2059 2628 4291 479 5167 4180 531 1418 4200 3537 449 4519 3702 1267 2183
26099,1373 4771 5335 3417 6872 5969 2703 4302 2241 1884 6377 6810 3412 6253 1119 495 4813 4533 2556 1295
26100,412 6846 891 3930 4815 4373 6330 2251 459 1800 2556 2024 531 2803 6213 5460 1329 262 1912 2459
26101,1433 6050 1439 596 5489 4858 1294 4572 559 5509 6708 3666 1818 3441 3676 2557 4709 582 5333 3236
26102,5854 5323 3590 6935 1168 956 4023 2232 2201 3265 5981 5407 3410 457 1716 5252 3739 3142 4180 814
26103,5532 5369 4896 4709 1373 868 2228 275 1696 1339 596 4703 814 5489 5407 372 3410 479 4572 5323
26104,6624 2167 5442 291 814 536 2886 1373 4529 5329 1339 3496 86 3824 4533 1000 3285 5469 1983 868
26105,2557 2556 5861 5532 6627 5073 4023 5489 3607 596 3666 3300 2110 4231 6561 3516 5766 1339 1038 4981
26106,2167 2556 6730 5489 4691 1320 1887 457 2754 2195 5956 1565 5409 3410 1958 4777 2699 4195 1577 5690
26107,495 2917 1373 6018 4841 4720 6627 1825 4414 2556 2329 372 4580 4534 417 3164 4264 4231 5640 3236
26108,4023 5981 1373 1445 3666 1887 3607 4916 5337 5457 4147 3621 146 868 457 2101 1089 4813 6287 157
26109,3607 112 4848 262 531 5167 868 2356 814 5326 3316 3385 457 3236 5383 6624 6584 729 2167 4200
26110,2632 4835 4697 3373 1458 6516 1885 1373 4654 5734 2110 596 5766 3925 3602 2080 6651 6966 809 4981
26111,1905 5252 5854 4709 4296 5323 2653 1554 655 2556 657 5662 5469 4480 4625 1963 1920 5640 1705 5335
26112,891 4291 6158 6704 4180 1183 325 2232 4285 4492 5168 1696 4029 3551 5252 1503 3436 5877 6307 247
26113,4970 459 1868 4570 5790 4355 891 5985 2776 5446 3713 2699 5614 2024 3336 1439 4710 4767 6307 1978
26114,5323 3857 4685 4023 1564 4291 3286 500 4578 4191 3167 6018 814 2796 2300 2886 1143 5466 1217 6198
26115,2727 424 5532 6050 2556 6675 262 6859 5966 3236 1554 6961 5469 1940 5910 4544 531 6185 4200 2557
26116,2645 4291 1800 4924 1569 4640 1057 1267 2459 5985 2059 3410 3922 419 5211 5446 572 6562 3093 2152
26117,1183 5690 5064 6415 1619 5460 3701 3441 891 5847 814 3632 1741 662 1825 2891 4180 1418 355 201
26118,2556 536 5064 4545 5230 2628 868 6624 5369 2399 1373 4200 5407 3236 5950 504 5854 1503 4720 5640
26119,4300 314 2731 5766 132 5696 4195 1062 318 2188 6846 6382 3410 4161 4783 5076 479 3236 6584 5919
26120,5252 956 2873 1294 1602 5469 1696 12 1373 2110 5979 3236 3576 4247 4833 2835 5614 1554 417 4200
26121,3621 5636 1038 2228 2167 1700 1736 3666 6050 5879 1602 4618 4029 2455 6926 1217 1503 6592 4251 6771
26122,868 414 5532 5057 2601 2529 2557 1655 4514 457 5064 2228 2628 1610 5489 814 1539 4200 1544 2329
26123,414 4989 4161 1094 868 1245 6647 4977 2731 3373 4300 1960 314 6519 3208 2556 3180 3142 1940 596
26124,5723 1373 3602 6050 5965 5369 1062 2557 4592 4161 3410 3824 479 3617 5073 3180 5489 3208 5076 1294
26125,3343 504 3754 4492 814 956 4027 1393 479 5294 355 5595 5191 5025 1373 3270 1983 3013 6584 2889
26126,4534 4709 4199 169 1458 1691 3666 5785 5323 5857 4172 4480 6730 1373 1489 6551 1252 608 6028 5490
26127,5252 20 3325 2167 814 2653 3236 1940 6624 459 4864 4570 2023 4200 1294 187 457 1554 4709 6121
26128,1458 457 868 1554 5037 531 3236 6050 5469 6685 5369 2445 4231 5920 2835 2645 4572 4625 6771 1912
26129,2167 479 6584 4027 200 1063 5469 2855 6651 5356 2339 6313 4195 1655 2046 5076 2556 4514 1339 942
26130,4312 4970 457 1073 504 3410 1484 596 4877 5705 6624 868 1825 4029 4720 3236 5553 1610 640 2779
26131,3824 1458 5532 1373 2556 1755 1503 868 2557 6626 2246 6730 5469 4200 2438 1252 5076 5489 1480 1602
26132,955 550 2228 1000 2284 3057 1403 814 1329 4554 12 2050 6198 2886 2203 6271 5469 777 4180 4291
26133,2985 5231 828 5723 5965 2083 6050 5766 2574 5369 4195 1791 5426 5748 5051 2339 1568 551 601 4896
26134,6411 4023 5825 4264 5961 6095 1393 3622 6592 2233 2628 5981 2556 2005 2329 5010 6050 1134 2341 2324
26135,2473 2273 5258 321 1668 4759 6291 2430 3285 1700 5983 4142 5390 5266 5442 358 3179 222 495 2574
26136,1146 6329 1373 1643 6448 4195 1339 479 2556 372 1567 2986 3881 4231 4660 3236 1962 6797 1118 6815
26137,2539 4342 2226 4570 531 2356 4302 3739 1413 5230 2781 5167 6846 6530 5252 6190 2798 5065 5340 2556
26138,4720 1407 1458 5723 2628 1207 1867 6190 1373 3516 5766 4062 3236 2926 4023 2360 6626 3929 3506 4302
26139,5258 955 5532 4351 3621 5510 5723 2110 2557 4231 5073 3602 2703 261 601 3819 1168 4514 1539 4484
26140,1168 3020 3410 814 262 956 381 1729 1373 5870 2557 5469 1339 1403 4291 372 3316 3244 4796 4200
26141,5073 2399 4291 2170 236 868 1905 4877 3325 4180 6287 3462 1644 2886 5098 4554 5326 3560 3019 3256
26142,1656 6453 6842 1783 5294 414 43 5532 2336 1329 3285 5390 3621 2093 1373 2473 3948 5861 5498 314
26143,252 5326 3236 4912 4848 112 2917 1418 200 6497 1887 5167 479 3410 1696 596 6584 5744 1606 6219
26144,457 5766 242 6018 3924 5641 2217 3264 868 927 5037 3013 1339 814 4813 3410 1252 4634 479 3436
26145,2556 2539 3676 3201 966 54 1983 2167 4533 4714 3236 2356 4270 6219 665 5167 1252 4514 457 1871
26146,868 2556 4572 2110 1038 5489 993 3666 6516 3221 2574 2891 1277 457 4789 4264 283 4231 4962 3285
26147,6353 4841 5636 4264 4970 4048 4291 2556 879 5553 479 89 355 6890 4279 1183 312 5847 3707 1217
26148,1602 1402 86 477 1940 1564 3977 3179 3167 3286 358 4896 1712 5814 5489 2628 6592 186 5398 3631
26149,3201 3676 5766 1983 6808 2105 3622 2703 6050 1451 1494 3256 2046 868 3269 972 3968 2556 4316 2734
26150,5723 1656 1373 5117 5337 91 5064 1445 3752 3666 596 811 3285 3236 814 5076 4485 1294 3049 3532
26151,3516 1960 5766 1210 6810 5490 5919 5642 6190 3602 4634 4164 2798 1245 1013 6749 6028 92 3142 6133
26152,2445 1488 4373 2167 2556 1700 4654 459 3410 5356 868 3512 2557 6843 372 457 6749 6158 3913 4220
26153,2835 6651 4029 5637 6316 457 428 5340 4835 1403 891 6561 4200 2232 6584 5356 6338 4714 4220 2628
26154,3602 536 2556 2709 5407 1168 6645 4570 1610 504 4200 1147 6005 2628 5269 2050 3285 868 3445 5553
26155,5335 955 5532 5950 6050 2228 2556 1610 5854 1644 2266 1373 275 3410 1339 1577 2538 594 4777 3795
26156,2093 5117 6382 832 1940 6635 1791 1643 5076 457 2557 200 814 3373 6624 1602 6584 3666 3269 6771
26157,4709 4554 3441 2275 6645 6165 814 2005 1554 5640 3167 4500 5223 494 2556 3236 5407 2557 355 1294
26158,2412 1554 5369 2088 3236 2518 1373 1418 2653 531 6624 868 1458 4200 187 1339 5469 814 290 5766
26159,336 531 3236 5705 4635 5167 814 3316 1183 4919 2556 3765 3537 5252 355 4796 1418 4912 457 262
26160,2556 5155 1940 5766 2168 1168 1373 868 4291 5534 4709 6873 2557 4570 5469 955 1000 4877 3285 4936
26161,5490 5723 1182 1494 3010 1135 868 5642 5068 4373 2115 3824 2232 6293 6532 5489 3930 1651 1267 3778
26162,5966 4533 417 536 4833 6624 4291 479 4200 457 5469 4977 291 6758 5854 1983 355 6330 3373 6382
26163,5857 1131 6698 1940 4238 3602 3977 337 5230 3218 1329 3795 4593 5365 3829 3071 6165 1049 2005 4023
26164,4989 4720 5442 814 2556 4351 1252 2557 4291 1294 2329 713 366 457 1217 1038 6515 5543 2539 4251
26165,4728 4103 1963 2835 2527 4222 2005 3739 4023 1467 4480 5025 3943 414 1651 479 966 5852 6368 5223
26166,3676 2438 3410 6431 6353 6593 5076 1901 3265 495 4877 2848 3604 3835 5269 3352 2556 871 6926 5790
26167,459 4045 2861 1940 1418 6415 665 3236 479 355 1848 2183 4848 1554 5340 3411 4572 1183 4023 3359
26168,3316 3462 2369 955 5025 4180 5609 3325 5335 6213 6619 793 5230 5662 2340 479 6281 4291 3044 5950
26169,2255 6165 313 6281 262 1940 6448 4709 5637 6181 479 327 1467 2005 6231 5223 2557 2509 1418 381
26170,5961 4761 4103 2556 5723 4848 1983 6624 5252 1339 1373 747 3410 5076 2557 5326 4181 1968 3325 4796
26171,4709 1887 5323 6165 5337 3734 6730 5304 2970 1884 2525 3735 3666 1850 596 1373 2110 4270 3266 6889
26172,3305 559 2167 536 2108 5466 2545 1171 500 291 3676 4545 5407 1696 1182 1131 3819 6098 6561 2703
26173,5410 1171 2241 1668 343 3040 3526 966 5073 5861 868 1458 1651 2340 6411 4023 4767 5323 291 2050
26174,2232 2873 428 6332 4533 665 4313 5167 3000 814 2024 2560 956 2356 4545 372 1602 1974 187 5956
26175,5609 2300 2473 6808 5356 6666 6190 1016 5879 6810 2798 2556 868 6415 1484 1013 5847 5785 4570 3526
26176,4841 561 1458 2399 1983 2628 2556 4572 3410 4351 814 1867 1739 504 3506 6846 6730 1968 459 5269
26177,372 4796 6431 5076 891 1920 4351 2557 2632 2459 665 5231 3441 1418 449 4912 2952 2848 4640 5896
26178,1651 54 2798 6372 5073 495 4728 3180 6627 815 1373 4012 1229 1326 1339 2557 4544 601 5671 6422
26179,5076 2024 4877 3713 4200 2539 1252 4572 3316 3410 3180 146 1610 3506 407 3325 2653 6190 1569 2148
26180,6377 3829 20 2094 3975 1944 4688 3718 2472 69 6940 4879 402 4521 5468 1765 5806 4609 4170 2556
26181,955 5258 275 6095 1983 1602 2023 1643 6022 2321 1940 2287 1539 76 601 6729 559 123 2050 1403
26182,3726 5715 1073 4835 6651 4272 2829 972 1503 1494 3989 355 5010 3290 6654 1632 5069 5063 6843 3506
26183,4784 6213 3180 5674 6707 6368 6451 6635 6810 4062 3036 4103 4554 5918 479 652 4450 3410 850 2369
26184,4373 3512 3778 6050 1602 417 84 1565 479 955 2985 2803 531 2059 2556 1267 5340 5252 5920 112
26185,1373 6018 5738 4533 4841 5723 5369 4200 4646 814 1644 2779 2703 4012 3044 3602 2115 4484 4767 424
26186,1252 1731 1198 3666 1682 5457 5981 5501 3607 5640 3904 3676 6569 6210 146 2110 1467 2274 1217 2542
26187,92 1960 3512 5919 314 817 2703 1210 6497 457 1940 479 236 2557 1098 4023 5723 3269 1339 552
